"Incident Date","Incident Number","Alarm Date","Last Unit Cleared Date","Station","Incident Type","Incident Type Code","Apparatus Name","Dispatched Date","En Route Date","Arrival Date","Clear Date","User Login ID"
"2/22/2021 12:00:00 AM","21-003150","2/22/2021 1:42:05 PM","2/22/2021 2:06:30 PM","(31) Headquarters","Cooking fire, confined to container","113","SJ1","2/22/2021 1:42:05 PM","2/22/2021 1:43:29 PM","2/22/2021 1:46:06 PM","2/22/2021 2:06:30 PM","ncollins"
"2/23/2021 12:00:00 AM","21-003184","2/23/2021 6:24:30 AM","2/23/2021 6:47:40 AM","(31) Headquarters","Smoke detector activation due to malfunction","733","E311","2/23/2021 6:24:30 AM","2/23/2021 6:27:17 AM","2/23/2021 6:29:28 AM","2/23/2021 6:47:40 AM","ksalinas"
"2/23/2021 12:00:00 AM","21-003184","2/23/2021 6:24:30 AM","2/23/2021 6:47:40 AM","(31) Headquarters","Smoke detector activation due to malfunction","733","E311","2/23/2021 6:24:30 AM","2/23/2021 6:27:17 AM","2/23/2021 6:29:28 AM","2/23/2021 6:47:40 AM","mhartzell"
"2/23/2021 12:00:00 AM","21-003184","2/23/2021 6:24:30 AM","2/23/2021 6:47:40 AM","(31) Headquarters","Smoke detector activation due to malfunction","733","E311","2/23/2021 6:24:30 AM","2/23/2021 6:27:17 AM","2/23/2021 6:29:28 AM","2/23/2021 6:47:40 AM","rstanger"
"2/23/2021 12:00:00 AM","21-003194","2/23/2021 10:19:12 AM","2/23/2021 10:44:43 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 10:19:12 AM","2/23/2021 10:27:56 AM","","2/23/2021 10:44:43 AM","ksalinas"
"2/23/2021 12:00:00 AM","21-003194","2/23/2021 10:19:12 AM","2/23/2021 10:44:43 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 10:19:12 AM","2/23/2021 10:27:56 AM","","2/23/2021 10:44:43 AM","mhartzell"
"2/23/2021 12:00:00 AM","21-003194","2/23/2021 10:19:12 AM","2/23/2021 10:44:43 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 10:19:12 AM","2/23/2021 10:27:56 AM","","2/23/2021 10:44:43 AM","rstanger"
"2/23/2021 12:00:00 AM","21-003195","2/23/2021 10:19:33 AM","2/23/2021 10:27:55 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 10:19:33 AM","2/23/2021 10:21:37 AM","2/23/2021 10:23:01 AM","2/23/2021 10:27:55 AM","ksalinas"
"2/23/2021 12:00:00 AM","21-003195","2/23/2021 10:19:33 AM","2/23/2021 10:27:55 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 10:19:33 AM","2/23/2021 10:21:37 AM","2/23/2021 10:23:01 AM","2/23/2021 10:27:55 AM","mhartzell"
"2/23/2021 12:00:00 AM","21-003195","2/23/2021 10:19:33 AM","2/23/2021 10:27:55 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 10:19:33 AM","2/23/2021 10:21:37 AM","2/23/2021 10:23:01 AM","2/23/2021 10:27:55 AM","rstanger"
"2/23/2021 12:00:00 AM","21-003205","2/23/2021 12:07:08 PM","2/23/2021 12:21:52 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 12:07:08 PM","2/23/2021 12:08:59 PM","2/23/2021 12:14:04 PM","2/23/2021 12:21:52 PM","ksalinas"
"2/23/2021 12:00:00 AM","21-003205","2/23/2021 12:07:08 PM","2/23/2021 12:21:52 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 12:07:08 PM","2/23/2021 12:08:59 PM","2/23/2021 12:14:04 PM","2/23/2021 12:21:52 PM","mhartzell"
"2/23/2021 12:00:00 AM","21-003205","2/23/2021 12:07:08 PM","2/23/2021 12:21:52 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/23/2021 12:07:08 PM","2/23/2021 12:08:59 PM","2/23/2021 12:14:04 PM","2/23/2021 12:21:52 PM","rstanger"
"2/24/2021 12:00:00 AM","21-003261","2/24/2021 1:36:56 PM","2/24/2021 1:57:59 PM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","2/24/2021 1:36:56 PM","2/24/2021 1:38:55 PM","2/24/2021 1:52:32 PM","2/24/2021 1:57:59 PM","bsevier"
"2/24/2021 12:00:00 AM","21-003261","2/24/2021 1:36:56 PM","2/24/2021 1:57:59 PM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","2/24/2021 1:36:56 PM","2/24/2021 1:38:55 PM","2/24/2021 1:52:32 PM","2/24/2021 1:57:59 PM","jsalinas"
"2/24/2021 12:00:00 AM","21-003261","2/24/2021 1:36:56 PM","2/24/2021 1:57:59 PM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","2/24/2021 1:36:56 PM","2/24/2021 1:38:55 PM","2/24/2021 1:52:32 PM","2/24/2021 1:57:59 PM","rstanger"
"2/24/2021 12:00:00 AM","21-003261","2/24/2021 1:36:56 PM","2/24/2021 1:57:59 PM","(31) Headquarters","Alarm system activation, no fire - unintentional","745","E311","2/24/2021 1:36:56 PM","2/24/2021 1:38:55 PM","2/24/2021 1:52:32 PM","2/24/2021 1:57:59 PM","tlean"
"2/25/2021 12:00:00 AM","21-003289","2/25/2021 7:20:38 AM","2/25/2021 7:38:10 AM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","2/25/2021 7:20:38 AM","2/25/2021 7:22:46 AM","","2/25/2021 7:38:10 AM","cmcconnell"
"2/25/2021 12:00:00 AM","21-003289","2/25/2021 7:20:38 AM","2/25/2021 7:38:10 AM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","2/25/2021 7:20:38 AM","2/25/2021 7:22:46 AM","","2/25/2021 7:38:10 AM","hcascorbi"
"2/25/2021 12:00:00 AM","21-003289","2/25/2021 7:20:38 AM","2/25/2021 7:38:10 AM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","2/25/2021 7:20:38 AM","2/25/2021 7:22:46 AM","","2/25/2021 7:38:10 AM","kkuetzing"
"2/25/2021 12:00:00 AM","21-003289","2/25/2021 7:20:38 AM","2/25/2021 7:38:10 AM","(35) Roche Harbor","Dispatched & canceled en route","611","E311","2/25/2021 7:20:38 AM","2/25/2021 7:22:46 AM","","2/25/2021 7:38:10 AM","mhenderson"
"2/25/2021 12:00:00 AM","21-003311","2/25/2021 1:53:52 PM","2/25/2021 2:09:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 1:53:52 PM","2/25/2021 1:56:00 PM","","2/25/2021 2:09:23 PM","cmcconnell"
"2/25/2021 12:00:00 AM","21-003311","2/25/2021 1:53:52 PM","2/25/2021 2:09:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 1:53:52 PM","2/25/2021 1:56:00 PM","","2/25/2021 2:09:23 PM","hcascorbi"
"2/25/2021 12:00:00 AM","21-003311","2/25/2021 1:53:52 PM","2/25/2021 2:09:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 1:53:52 PM","2/25/2021 1:56:00 PM","","2/25/2021 2:09:23 PM","kkuetzing"
"2/25/2021 12:00:00 AM","21-003311","2/25/2021 1:53:52 PM","2/25/2021 2:09:23 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 1:53:52 PM","2/25/2021 1:56:00 PM","","2/25/2021 2:09:23 PM","mhenderson"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","E311","2/25/2021 5:02:33 PM","2/25/2021 5:09:18 PM","","2/25/2021 5:49:38 PM","cmcconnell"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","E311","2/25/2021 5:02:33 PM","2/25/2021 5:09:18 PM","","2/25/2021 5:49:38 PM","hcascorbi"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","E311","2/25/2021 5:02:33 PM","2/25/2021 5:09:18 PM","","2/25/2021 5:49:38 PM","kkuetzing"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","E311","2/25/2021 5:02:33 PM","2/25/2021 5:09:18 PM","","2/25/2021 5:49:38 PM","mhenderson"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","POV","2/25/2021 5:02:33 PM","2/25/2021 5:05:00 PM","2/25/2021 5:21:09 PM","2/25/2021 6:00:31 PM","jsalinas"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","POV","2/25/2021 5:02:33 PM","2/25/2021 5:05:00 PM","2/25/2021 5:21:09 PM","2/25/2021 6:00:31 PM","ksalinas"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","SJ1","2/25/2021 5:02:33 PM","2/25/2021 5:07:16 PM","2/25/2021 5:21:09 PM","2/25/2021 6:00:31 PM","ncollins"
"2/25/2021 12:00:00 AM","21-003329","2/25/2021 5:02:33 PM","2/25/2021 6:00:31 PM","(35) Roche Harbor","Search for person on land","341","SJ3","2/25/2021 5:02:33 PM","2/25/2021 5:09:10 PM","2/25/2021 5:21:09 PM","2/25/2021 6:00:31 PM","egraham"
"2/25/2021 12:00:00 AM","21-003339","2/25/2021 8:40:41 PM","2/25/2021 9:05:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 8:40:41 PM","2/25/2021 8:42:30 PM","2/25/2021 8:45:41 PM","2/25/2021 9:05:13 PM","afoster"
"2/25/2021 12:00:00 AM","21-003339","2/25/2021 8:40:41 PM","2/25/2021 9:05:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 8:40:41 PM","2/25/2021 8:42:30 PM","2/25/2021 8:45:41 PM","2/25/2021 9:05:13 PM","jshrum"
"2/25/2021 12:00:00 AM","21-003339","2/25/2021 8:40:41 PM","2/25/2021 9:05:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 8:40:41 PM","2/25/2021 8:42:30 PM","2/25/2021 8:45:41 PM","2/25/2021 9:05:13 PM","mhenderson"
"2/25/2021 12:00:00 AM","21-003339","2/25/2021 8:40:41 PM","2/25/2021 9:05:13 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/25/2021 8:40:41 PM","2/25/2021 8:42:30 PM","2/25/2021 8:45:41 PM","2/25/2021 9:05:13 PM","nmcdonald"
"2/26/2021 12:00:00 AM","21-003343","2/26/2021 12:58:37 AM","2/26/2021 2:32:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 12:58:37 AM","2/26/2021 1:01:22 AM","2/26/2021 1:08:32 AM","2/26/2021 2:32:57 AM","afoster"
"2/26/2021 12:00:00 AM","21-003343","2/26/2021 12:58:37 AM","2/26/2021 2:32:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 12:58:37 AM","2/26/2021 1:01:22 AM","2/26/2021 1:08:32 AM","2/26/2021 2:32:57 AM","jshrum"
"2/26/2021 12:00:00 AM","21-003343","2/26/2021 12:58:37 AM","2/26/2021 2:32:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 12:58:37 AM","2/26/2021 1:01:22 AM","2/26/2021 1:08:32 AM","2/26/2021 2:32:57 AM","mhenderson"
"2/26/2021 12:00:00 AM","21-003343","2/26/2021 12:58:37 AM","2/26/2021 2:32:57 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 12:58:37 AM","2/26/2021 1:01:22 AM","2/26/2021 1:08:32 AM","2/26/2021 2:32:57 AM","nmcdonald"
"2/26/2021 12:00:00 AM","21-003346","2/26/2021 8:12:30 AM","2/26/2021 8:41:15 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","2/26/2021 8:12:30 AM","2/26/2021 8:14:04 AM","2/26/2021 8:20:04 AM","2/26/2021 8:41:15 AM","afoster"
"2/26/2021 12:00:00 AM","21-003346","2/26/2021 8:12:30 AM","2/26/2021 8:41:15 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","2/26/2021 8:12:30 AM","2/26/2021 8:14:04 AM","2/26/2021 8:20:04 AM","2/26/2021 8:41:15 AM","jshrum"
"2/26/2021 12:00:00 AM","21-003346","2/26/2021 8:12:30 AM","2/26/2021 8:41:15 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","2/26/2021 8:12:30 AM","2/26/2021 8:14:04 AM","2/26/2021 8:20:04 AM","2/26/2021 8:41:15 AM","mhenderson"
"2/26/2021 12:00:00 AM","21-003346","2/26/2021 8:12:30 AM","2/26/2021 8:41:15 AM","(31) Headquarters","No incident found on arrival at dispatch address","622","E311","2/26/2021 8:12:30 AM","2/26/2021 8:14:04 AM","2/26/2021 8:20:04 AM","2/26/2021 8:41:15 AM","nmcdonald"
"2/26/2021 12:00:00 AM","21-003412","2/26/2021 7:55:51 PM","2/26/2021 8:56:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 7:55:51 PM","2/26/2021 7:59:12 PM","2/26/2021 8:01:11 PM","2/26/2021 8:56:04 PM","aarrowsmith"
"2/26/2021 12:00:00 AM","21-003412","2/26/2021 7:55:51 PM","2/26/2021 8:56:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 7:55:51 PM","2/26/2021 7:59:12 PM","2/26/2021 8:01:11 PM","2/26/2021 8:56:04 PM","gvenegas"
"2/26/2021 12:00:00 AM","21-003412","2/26/2021 7:55:51 PM","2/26/2021 8:56:04 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/26/2021 7:55:51 PM","2/26/2021 7:59:12 PM","2/26/2021 8:01:11 PM","2/26/2021 8:56:04 PM","nmcdonald"
"2/28/2021 12:00:00 AM","21-003491","2/28/2021 7:30:09 AM","2/28/2021 8:17:08 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/28/2021 7:30:09 AM","2/28/2021 7:33:00 AM","","2/28/2021 8:17:08 AM","afoster"
"2/28/2021 12:00:00 AM","21-003491","2/28/2021 7:30:09 AM","2/28/2021 8:17:08 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","2/28/2021 7:30:09 AM","2/28/2021 7:33:00 AM","","2/28/2021 8:17:08 AM","gvenegas"
"3/1/2021 12:00:00 AM","20-003528","3/1/2021 12:12:28 AM","3/1/2021 1:00:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 12:12:28 AM","3/1/2021 12:15:52 AM","","3/1/2021 1:00:53 AM","egraham"
"3/1/2021 12:00:00 AM","20-003528","3/1/2021 12:12:28 AM","3/1/2021 1:00:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 12:12:28 AM","3/1/2021 12:15:52 AM","","3/1/2021 1:00:53 AM","jshrum"
"3/1/2021 12:00:00 AM","20-003528","3/1/2021 12:12:28 AM","3/1/2021 1:00:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 12:12:28 AM","3/1/2021 12:15:52 AM","","3/1/2021 1:00:53 AM","ksalinas"
"3/1/2021 12:00:00 AM","20-003528","3/1/2021 12:12:28 AM","3/1/2021 1:00:53 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 12:12:28 AM","3/1/2021 12:15:52 AM","","3/1/2021 1:00:53 AM","rstanger"
"3/1/2021 12:00:00 AM","20-003596","3/1/2021 11:57:48 PM","3/2/2021 12:33:12 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 11:57:48 PM","3/2/2021 12:01:26 AM","","3/2/2021 12:33:12 AM","aarrowsmith"
"3/1/2021 12:00:00 AM","20-003596","3/1/2021 11:57:48 PM","3/2/2021 12:33:12 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 11:57:48 PM","3/2/2021 12:01:26 AM","","3/2/2021 12:33:12 AM","egraham"
"3/1/2021 12:00:00 AM","20-003596","3/1/2021 11:57:48 PM","3/2/2021 12:33:12 AM","(36) Eagle Crest Station","EMS call, excluding vehicle accident with injury","321","E311","3/1/2021 11:57:48 PM","3/2/2021 12:01:26 AM","","3/2/2021 12:33:12 AM","rstanger"
"3/2/2021 12:00:00 AM","21-003642","3/2/2021 7:52:43 PM","3/2/2021 7:59:59 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/2/2021 7:52:43 PM","3/2/2021 7:54:43 PM","3/2/2021 7:57:05 PM","3/2/2021 7:59:59 PM","bsevier"
"3/2/2021 12:00:00 AM","21-003642","3/2/2021 7:52:43 PM","3/2/2021 7:59:59 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/2/2021 7:52:43 PM","3/2/2021 7:54:43 PM","3/2/2021 7:57:05 PM","3/2/2021 7:59:59 PM","cmcconnell"
"3/2/2021 12:00:00 AM","21-003642","3/2/2021 7:52:43 PM","3/2/2021 7:59:59 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/2/2021 7:52:43 PM","3/2/2021 7:54:43 PM","3/2/2021 7:57:05 PM","3/2/2021 7:59:59 PM","mhenderson"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E311","3/3/2021 5:50:10 PM","3/3/2021 5:50:41 PM","3/3/2021 6:08:41 PM","3/3/2021 6:57:45 PM","bsevier"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E311","3/3/2021 5:50:10 PM","3/3/2021 5:50:41 PM","3/3/2021 6:08:41 PM","3/3/2021 6:57:45 PM","cmcconnell"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E311","3/3/2021 5:50:10 PM","3/3/2021 5:50:41 PM","3/3/2021 6:08:41 PM","3/3/2021 6:57:45 PM","kkuetzing"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E311","3/3/2021 5:50:10 PM","3/3/2021 5:50:41 PM","3/3/2021 6:08:41 PM","3/3/2021 6:57:45 PM","mhenderson"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E331","3/3/2021 5:34:10 PM","3/3/2021 6:05:58 PM","3/3/2021 6:23:31 PM","3/3/2021 7:18:43 PM","hsee"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E331","3/3/2021 5:34:10 PM","3/3/2021 6:05:58 PM","3/3/2021 6:23:31 PM","3/3/2021 7:18:43 PM","jbouwman"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","E331","3/3/2021 5:34:10 PM","3/3/2021 6:05:58 PM","3/3/2021 6:23:31 PM","3/3/2021 7:18:43 PM","mvondassow"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","POV","3/3/2021 5:34:10 PM","3/3/2021 5:35:00 PM","","3/3/2021 7:18:43 PM","jsalinas"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","POV","3/3/2021 5:34:10 PM","3/3/2021 5:35:00 PM","","3/3/2021 7:18:43 PM","ksalinas"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","POV","3/3/2021 5:34:10 PM","3/3/2021 5:35:00 PM","","3/3/2021 7:18:43 PM","ldebruyn"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","POV","3/3/2021 5:34:10 PM","3/3/2021 5:35:00 PM","","3/3/2021 7:18:43 PM","rstanger"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","SJ2","3/3/2021 5:34:10 PM","3/3/2021 5:46:45 PM","3/3/2021 6:00:30 PM","3/3/2021 6:37:28 PM","Nmonin"
"3/3/2021 12:00:00 AM","21-003702","3/3/2021 5:34:10 PM","3/3/2021 7:18:43 PM","(35) Roche Harbor","Search for person on land","341","SJ3","3/3/2021 5:34:10 PM","3/3/2021 5:52:35 PM","3/3/2021 6:06:16 PM","3/3/2021 6:47:24 PM","kdodd"
"3/4/2021 12:00:00 AM","21-003708","3/4/2021 7:27:16 PM","3/4/2021 7:45:53 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/4/2021 7:27:16 PM","3/4/2021 7:28:17 PM","3/4/2021 7:31:00 PM","3/4/2021 7:45:53 PM","kkuetzing"
"3/4/2021 12:00:00 AM","21-003708","3/4/2021 7:27:16 PM","3/4/2021 7:45:53 PM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/4/2021 7:27:16 PM","3/4/2021 7:28:17 PM","3/4/2021 7:31:00 PM","3/4/2021 7:45:53 PM","mhenderson"
"3/4/2021 12:00:00 AM","21-003709","3/4/2021 7:57:34 PM","3/4/2021 8:00:03 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/4/2021 7:57:34 PM","3/4/2021 7:57:51 PM","","3/4/2021 8:00:03 PM","kkuetzing"
"3/4/2021 12:00:00 AM","21-003709","3/4/2021 7:57:34 PM","3/4/2021 8:00:03 PM","(31) Headquarters","Dispatched & canceled en route","611","E311","3/4/2021 7:57:34 PM","3/4/2021 7:57:51 PM","","3/4/2021 8:00:03 PM","mhenderson"
"3/4/2021 12:00:00 AM","21-003763","3/4/2021 11:49:40 PM","3/5/2021 12:27:51 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/4/2021 11:51:01 PM","3/4/2021 11:53:55 PM","3/5/2021 12:00:16 AM","3/5/2021 12:27:51 AM","gvenegas"
"3/4/2021 12:00:00 AM","21-003763","3/4/2021 11:49:40 PM","3/5/2021 12:27:51 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/4/2021 11:51:01 PM","3/4/2021 11:53:55 PM","3/5/2021 12:00:16 AM","3/5/2021 12:27:51 AM","kenglish"
"3/4/2021 12:00:00 AM","21-003763","3/4/2021 11:49:40 PM","3/5/2021 12:27:51 AM","(31) Headquarters","EMS call, excluding vehicle accident with injury","321","E311","3/4/2021 11:51:01 PM","3/4/2021 11:53:55 PM","3/5/2021 12:00:16 AM","3/5/2021 12:27:51 AM","teades"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E311","3/5/2021 3:11:08 AM","3/5/2021 3:14:27 AM","3/5/2021 3:30:16 AM","3/5/2021 6:00:23 AM","gvenegas"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E311","3/5/2021 3:11:08 AM","3/5/2021 3:14:27 AM","3/5/2021 3:30:16 AM","3/5/2021 6:00:23 AM","kenglish"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E311","3/5/2021 3:11:08 AM","3/5/2021 3:14:27 AM","3/5/2021 3:30:16 AM","3/5/2021 6:00:23 AM","teades"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E331","3/5/2021 3:11:08 AM","3/5/2021 3:31:37 AM","","3/5/2021 4:12:26 AM","erezabek"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E331","3/5/2021 3:11:08 AM","3/5/2021 3:31:37 AM","","3/5/2021 4:12:26 AM","mvondassow"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E341","3/5/2021 3:11:08 AM","3/5/2021 3:31:15 AM","3/5/2021 3:36:44 AM","3/5/2021 5:51:00 AM","tlean"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E351","3/5/2021 3:11:08 AM","3/5/2021 3:31:07 AM","3/5/2021 3:40:23 AM","3/5/2021 10:58:35 AM","jsalinas"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E351","3/5/2021 3:11:08 AM","3/5/2021 3:31:07 AM","3/5/2021 3:40:23 AM","3/5/2021 10:58:35 AM","ksalinas"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","E361","3/5/2021 3:11:08 AM","","","3/5/2021 5:12:00 AM","bsevier"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","aarrowsmith"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","cmcconnell"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","egresseth"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","inewell"
"3/5/2021 12:00:00 AM","21-003765","3/5/2021 3:11:08 AM","3/5/2021 10:58:35 AM","(34) Sunset Pt.","Building fire","111","L317","3/5/2021 3:11:08 AM","3/5/2021 3:29:43 AM","","3/5/2021 5:12:13 AM","ldebruyn"
